ID,Name,Macroarea,Latitude,Longitude,Glottocode,ISO639P3code,Feature_IDs,Glottolog_Languoid_Level,Family,Speaker_Area
bare1276,Baré,,1.91649,-66.828,abcd1234,,2,language,Arawakan,languages
curr1243,Curripaco,,0.69618,-67.5028,abcd1235,,3,language,Arawakan,
guar1293,Baniva de Maroa,,1.80835,-66.922505,abcd1236,,1 4,language,Arawakan,languages
guin1258,Guinau,,4.797607,-64.73877,,,5,language,Arawakan,languages
maip1247,Maipure-Avane,,4.8,-67.5,,,7,language,Arawakan,languages
mand1448,Mandahuaca,,1.48,-66.52,abcd1235,,8,language,Arawakan,languages
mawa1268,Mawakwa,,3.11,-66.238404,,,9,language,Bookkeeping,languages
piap1246,Piapoco,,4.37718,-68.5953,,,10,language,Arawakan,languages
puin1248,Puinave,,3.92974,-67.6886,,,6,language,,languages
yavi1244,Yavitero-Pareni,,2.924844,-67.438886,abcd1235,,11,language,Arawakan,languages
