ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,codeReference
fuln1248-classification,fuln1248,classification,fuln1247,,,,
yate1241-classification,yate1241,classification,fuln1247,,,,
zoqu1261-classification,zoqu1261,classification,mixe1284,,,,
mixe1286-classification,mixe1286,classification,mixe1284,,,,
nort2924-classification,nort2924,classification,nort2923,,,,
west2600-classification,west2600,classification,nort2923,,,,
tapa1262-classification,tapa1262,classification,otom1276,,,,
otom1301-classification,otom1301,classification,otom1276,,,,
kaib1243-classification,kaib1243,classification,fasu1242,,,,
some1244-classification,some1244,classification,fasu1242,,,,
namo1245-classification,namo1245,classification,fasu1242,,,,
core1252-classification,core1252,classification,chib1249,,,,
pech1241-classification,pech1241,classification,chib1249,,,,
oute1261-classification,oute1261,classification,nimb1257,,,,
nucl1633-classification,nucl1633,classification,nimb1257,,,,
west2881-classification,west2881,classification,atak1252,,,,
east2802-classification,east2802,classification,atak1252,,,,
bolg1249-classification,bolg1249,classification,turk1311,,,,
comm1245-classification,comm1245,classification,turk1311,,,,
nucl1452-classification,nucl1452,classification,momb1255,,,,
kone1241-classification,kone1241,classification,momb1255,,,,
east2432-classification,east2432,classification,saha1256,,,,
west2505-classification,west2505,classification,saha1256,,,,
maja1242-classification,maja1242,classification,surm1244,,,,
sout2836-classification,sout2836,classification,surm1244,,,,
nort2929-classification,nort2929,classification,fuyu1242,,,,
west2603-classification,west2603,classification,fuyu1242,,,,
nort2928-classification,nort2928,classification,fuyu1242,,,,
cent2124-classification,cent2124,classification,fuyu1242,,,,
siaw1243-classification,siaw1243,classification,amto1249,,,,
amto1250-classification,amto1250,classification,amto1249,,,,
defa1248-classification,defa1248,classification,ijoi1239,,,,
ijoo1239-classification,ijoo1239,classification,ijoi1239,,,,
garz1234-classification,garz1234,classification,come1251,,,,
mamu1257-classification,mamu1257,classification,come1251,,,,
come1253-classification,come1253,classification,come1251,,,,
tiri1259-classification,tiri1259,classification,anim1240,,,,
inla1262-classification,inla1262,classification,anim1240,,,,
mari1437-classification,mari1437,classification,anim1240,,,,
sout2981-classification,sout2981,classification,waka1280,,,,
nort2964-classification,nort2964,classification,waka1280,,,,
kwam1249-classification,kwam1249,classification,koma1264,,,,
opuu1238-classification,opuu1238,classification,koma1264,,,,
tima1241-classification,tima1241,classification,katl1246,,,,
katl1236-classification,katl1236,classification,katl1246,,,,
sout2758-classification,sout2758,classification,tang1340,,,,
lard1243-classification,lard1243,classification,tang1340,,,,
zapa1252-classification,zapa1252,classification,zapa1251,,,,
iqui1244-classification,iqui1244,classification,zapa1251,,,,
goon1238-classification,goon1238,classification,buna1274,,,,
buna1275-classification,buna1275,classification,buna1274,,,,
guay1257-classification,guay1257,classification,guah1252,,,,
nucl1828-classification,nucl1828,classification,guah1252,,,,
doso1239-classification,doso1239,classification,doso1238,,,,
turu1250-classification,turu1250,classification,doso1238,,,,
horu1241-classification,horu1241,classification,book1242,,,,
pend1244-classification,pend1244,classification,book1242,,,,
shua1252-classification,shua1252,classification,book1242,,,,
sans1276-classification,sans1276,classification,book1242,,,,
olko1234-classification,olko1234,classification,book1242,,,,
tlal1234-classification,tlal1234,classification,book1242,,,,
nort3249-classification,nort3249,classification,book1242,,,,
kich1264-classification,kich1264,classification,book1242,,,,
aghu1256-classification,aghu1256,classification,book1242,,,,
kich1265-classification,kich1265,classification,book1242,,,,
sout3224-classification,sout3224,classification,book1242,,,,
tzel1255-classification,tzel1255,classification,book1242,,,,
chil1283-classification,chil1283,classification,book1242,,,,
yars1234-classification,yars1234,classification,book1242,,,,
waha1239-classification,waha1239,classification,book1242,,,,
tare1239-classification,tare1239,classification,book1242,,,,
ndon1252-classification,ndon1252,classification,book1242,,,,
jaru1257-classification,jaru1257,classification,book1242,,,,
ndeg1238-classification,ndeg1238,classification,book1242,,,,
laba1241-classification,laba1241,classification,book1242,,,,
ijaz1238-classification,ijaz1238,classification,book1242,,,,
chip1236-classification,chip1236,classification,book1242,,,,
khia1237-classification,khia1237,classification,book1242,,,,
ayic1234-classification,ayic1234,classification,book1242,,,,
sava1244-classification,sava1244,classification,book1242,,,,
aram1252-classification,aram1252,classification,book1242,,,,
arak1254-classification,arak1254,classification,book1242,,,,
silt1241-classification,silt1241,classification,book1242,,,,
takp1246-classification,takp1246,classification,book1242,,,,
amap1241-classification,amap1241,classification,book1242,,,,
mamc1234-classification,mamc1234,classification,book1242,,,,
tete1252-classification,tete1252,classification,book1242,,,,
phan1256-classification,phan1256,classification,book1242,,,,
mala1431-classification,mala1431,classification,book1242,,,,
nort3144-classification,nort3144,classification,book1242,,,,
ting1253-classification,ting1253,classification,book1242,,,,
lang1333-classification,lang1333,classification,book1242,,,,
adap1234-classification,adap1234,classification,book1242,,,,
tzot1264-classification,tzot1264,classification,book1242,,,,
gema1236-classification,gema1236,classification,book1242,,,,
sout2718-classification,sout2718,classification,book1242,,,,
rana1249-classification,rana1249,classification,book1242,,,,
beti1250-classification,beti1250,classification,book1242,,,,
kior1239-classification,kior1239,classification,book1242,,,,
desi1235-classification,desi1235,classification,book1242,,,,
tarp1241-classification,tarp1241,classification,book1242,,,,
quet1239-classification,quet1239,classification,book1242,,,,
chuj1251-classification,chuj1251,classification,book1242,,,,
sout3125-classification,sout3125,classification,book1242,,,,
wira1260-classification,wira1260,classification,book1242,,,,
lyon1239-classification,lyon1239,classification,book1242,,,,
taen1234-classification,taen1234,classification,book1242,,,,
bisu1247-classification,bisu1247,classification,book1242,,,,
bhal1245-classification,bhal1245,classification,book1242,,,,
alag1249-classification,alag1249,classification,book1242,,,,
dhan1267-classification,dhan1267,classification,book1242,,,,
yuan1242-classification,yuan1242,classification,book1242,,,,
mara1407-classification,mara1407,classification,book1242,,,,
taih1245-classification,taih1245,classification,book1242,,,,
sara1320-classification,sara1320,classification,book1242,,,,
aiku1240-classification,aiku1240,classification,book1242,,,,
buxi1237-classification,buxi1237,classification,book1242,,,,
mada1299-classification,mada1299,classification,book1242,,,,
lamb1277-classification,lamb1277,classification,book1242,,,,
khua1243-classification,khua1243,classification,book1242,,,,
luaa1235-classification,luaa1235,classification,book1242,,,,
gbat1238-classification,gbat1238,classification,book1242,,,,
kwak1264-classification,kwak1264,classification,book1242,,,,
toal1234-classification,toal1234,classification,book1242,,,,
kaqc1278-classification,kaqc1278,classification,book1242,,,,
mala1546-classification,mala1546,classification,book1242,,,,
wume1236-classification,wume1236,classification,book1242,,,,
chit1285-classification,chit1285,classification,book1242,,,,
calo1235-classification,calo1235,classification,book1242,,,,
piru1241-classification,piru1241,classification,book1242,,,,
gowl1241-classification,gowl1241,classification,book1242,,,,
auve1240-classification,auve1240,classification,book1242,,,,
cagu1236-classification,cagu1236,classification,book1242,,,,
kich1263-classification,kich1263,classification,book1242,,,,
gamo1244-classification,gamo1244,classification,book1242,,,,
rany1238-classification,rany1238,classification,book1242,,,,
pars1252-classification,pars1252,classification,book1242,,,,
puko1234-classification,puko1234,classification,book1242,,,,
laop1234-classification,laop1234,classification,book1242,,,,
yaum1238-classification,yaum1238,classification,book1242,,,,
tand1259-classification,tand1259,classification,book1242,,,,
kabi1264-classification,kabi1264,classification,book1242,,,,
gugu1257-classification,gugu1257,classification,book1242,,,,
ides1238-classification,ides1238,classification,book1242,,,,
wela1234-classification,wela1234,classification,book1242,,,,
wasu1256-classification,wasu1256,classification,book1242,,,,
orok1270-classification,orok1270,classification,book1242,,,,
buso1242-classification,buso1242,classification,book1242,,,,
khua1244-classification,khua1244,classification,book1242,,,,
tome1239-classification,tome1239,classification,book1242,,,,
uppe1424-classification,uppe1424,classification,book1242,,,,
tuto1242-classification,tuto1242,classification,book1242,,,,
nupb1238-classification,nupb1238,classification,book1242,,,,
sout3225-classification,sout3225,classification,book1242,,,,
geya1234-classification,geya1234,classification,book1242,,,,
yari1235-classification,yari1235,classification,book1242,,,,
nyad1241-classification,nyad1241,classification,book1242,,,,
bala1306-classification,bala1306,classification,book1242,,,,
patl1234-classification,patl1234,classification,book1242,,,,
buma1247-classification,buma1247,classification,book1242,,,,
mawa1268-classification,mawa1268,classification,book1242,,,,
lowe1441-classification,lowe1441,classification,book1242,,,,
pula1268-classification,pula1268,classification,book1242,,,,
kemi1240-classification,kemi1240,classification,book1242,,,,
seru1247-classification,seru1247,classification,book1242,,,,
kaya1334-classification,kaya1334,classification,book1242,,,,
mams1234-classification,mams1234,classification,book1242,,,,
baba1273-classification,baba1273,classification,book1242,,,,
laht1236-classification,laht1236,classification,book1242,,,,
bika1251-classification,bika1251,classification,book1242,,,,
kahu1242-classification,kahu1242,classification,book1242,,,,
bubi1249-classification,bubi1249,classification,book1242,,,,
bhat1237-classification,bhat1237,classification,book1242,,,,
khum1250-classification,khum1250,classification,book1242,,,,
lama1289-classification,lama1289,classification,book1242,,,,
ahea1240-classification,ahea1240,classification,book1242,,,,
puru1262-classification,puru1262,classification,book1242,,,,
pars1251-classification,pars1251,classification,book1242,,,,
poqo1256-classification,poqo1256,classification,book1242,,,,
tush1243-classification,tush1243,classification,book1242,,,,
izer1243-classification,izer1243,classification,book1242,,,,
lama1290-classification,lama1290,classification,book1242,,,,
maya1286-classification,maya1286,classification,book1242,,,,
sind1280-classification,sind1280,classification,book1242,,,,
salu1254-classification,salu1254,classification,book1242,,,,
medi1249-classification,medi1249,classification,book1242,,,,
anas1239-classification,anas1239,classification,book1242,,,,
song1304-classification,song1304,classification,book1242,,,,
kpat1244-classification,kpat1244,classification,book1242,,,,
huas1256-classification,huas1256,classification,book1242,,,,
mamt1235-classification,mamt1235,classification,book1242,,,,
chak1275-classification,chak1275,classification,book1242,,,,
yend1240-classification,yend1240,classification,book1242,,,,
chet1237-classification,chet1237,classification,book1242,,,,
baga1271-classification,baga1271,classification,book1242,,,,
